%Test ajuntant característiques de diferents fitxers de la mateixa base,dia,hora.


% { FILE FORMAT:  MISSING VALUE CODE = 0 } 
@relation intensity-direction-sea-pluja-humitat-cloud
@attribute intensity real
@attribute direction real
@attribute seaLevel real
@attribute pluja real
@attribute humitat real
@attribute cloudCover real
@data
    45,  270,10144 ,    0 ,   57 ,    3
    27,    0, 9971 ,    0 ,   53 ,    3
    84,  240, 9930 ,    0 ,   63 ,    6
    96,  300,10092 ,    0 ,   46 ,    4
   128,  280,10154 ,    0 ,   37 ,    0
   159,  250,10155 ,    0 ,   36 ,    0
    82,  300,10031 ,    0 ,   39 ,    0
    28,  300,10089 ,    0 ,   59 ,    3
    70,  320,10030 ,    0 ,   76 ,    7
   114,   30,10157 ,    0 ,   71 ,    7
    67,   30,10149 ,    0 ,   85 ,    8
    16,  220,10041 ,    0 ,   80 ,    5
    24,  250, 9999 ,    0 ,   84 ,    2
    42,   20, 9881 ,    0 ,   84 ,    4
   123,   30, 9849 ,    0 ,   70 ,    6
   125,   30, 9992 ,    0 ,   68 ,    6
    73,   40, 9951 ,    0 ,   49 ,    3
    32,  300,10014 ,    0 ,   61 ,    6
    91,  350,10056 ,    0 ,   83 ,    8
    23,  260, 9934 ,   49 ,   81 ,    6
    55,   40, 9965 ,   70 ,   96 ,    8
   229,   30,10011 ,   97 ,   87 ,    8
   161,   30, 9978 ,  300 ,   94 ,    8
   157,   40,10031 ,   19 ,   86 ,    7
   154,   40, 9936 ,   70 ,   81 ,    8
   150,   40, 9811 ,    0 ,   75 ,    8
   132,   30, 9894 ,   20 ,   71 ,    7
    57,   30, 9999 ,    0 ,   46 ,    0
    41,  310, 9716 ,    0 ,   54 ,    3
     4,    0, 9764 ,   11 ,   75 ,    8
     3,    0, 9912 ,   32 ,   89 ,    7
    13,  320, 9942 ,    0 ,   84 ,    4
    78,  300, 9939 ,    0 ,   68 ,    3
   117,  280, 9964 ,    0 ,   58 ,    5
    13,  240, 9988 ,    0 ,   78 ,    5
    15,    0,10038 ,    0 ,   75 ,    7
    19,    0,10026 ,    0 ,   49 ,    4
    71,   30,10032 ,    0 ,   63 ,    6
   111,   30,10065 ,   38 ,   90 ,    8
   141,   30,10052 ,   40 ,   89 ,    8
   156,   40,10048 ,  112 ,   93 ,    8
   216,   30,10037 ,  612 ,   92 ,    8
    97,   40,10099 ,   94 ,   95 ,    8
    44,  200,10107 ,  177 ,   94 ,    8
    80,   30,10155 ,  220 ,   88 ,    7
     3,    0,10096 ,    0 ,   89 ,    6
    77,  310,10074 ,    0 ,   38 ,    1
    44,  310,10017 ,    0 ,   42 ,    5
   105,   40,10070 ,  300 ,   93 ,    8
    67,    0,10102 ,   21 ,   80 ,    7
    48,  270,10074 ,    0 ,   61 ,    3
    71,  300,10016 ,    0 ,   56 ,    1
    63,  250,10183 ,    0 ,   30 ,    5
   117,   30,10257 ,    0 ,   81 ,    8
   108,  280,10190 ,  236 ,   86 ,    7
   158,  280,10128 ,    0 ,   51 ,    4
   132,  300,10183 ,    0 ,   40 ,    1
   101,  290,10179 ,    0 ,   38 ,    3
    91,  280,10153 ,    0 ,   29 ,    1
    79,   30,10156 ,    0 ,   54 ,    6
    68,  330,10214 ,   37 ,-9999 ,    3
    59,  280,10203 ,    0 ,   47 ,    3
    13,    0,10140 ,    0 ,   51 ,    0
    14,    0,10184 ,    0 ,   58 ,    2
    10,    0,10145 ,   50 ,   82 ,    8
    28,   20,10106 ,  174 ,   77 ,    4
    18,    0,10092 ,    0 ,   73 ,    0
     0,    0,10126 ,    0 ,   69 ,    0
     1,    0,10162 ,    0 ,   59 ,    1
    33,   30,10058 ,    0 ,   67 ,    3
    27,  310,10012 ,    0 ,   81 ,    2
    39,   80,10033 ,    0 ,   76 ,    6
    19,    0,10070 ,    0 ,   72 ,    3
    15,   80,10161 ,    0 ,   61 ,    4
    66,   30,10222 ,    7 ,   87 ,    8
   100,   30,10132 ,   84 ,   79 ,    8
   138,   30,10102 ,    9 ,   83 ,    8
   119,   30,10135 ,  164 ,   94 ,    8
    95,   40,10222 ,    0 ,-9999 ,    8
   123,   40,10254 ,    0 ,   61 ,    6
     4,    0,10218 ,    0 ,   70 ,    4
     6,    0,10147 ,    0 ,   80 ,    8
    14,    0,10099 ,    0 ,-9999 ,    8
     5,    0,10117 ,    0 ,   73 ,    8
    10,   90,10144 ,    0 ,   72 ,    6
     0,    0,10098 ,    0 ,   74 ,    8
     0,    0,10036 ,  263 ,   93 ,    8
     0,    0, 9903 ,   37 ,   91 ,    8
    16,    0, 9927 ,   21 ,   81 ,    5
     6,    0,10108 ,    0 ,   79 ,    6
    43,   40,10149 ,  210 ,   79 ,    7
    63,    0,10151 ,  114 ,   70 ,    5
    13,    0,10170 ,    0 ,   77 ,    1
     0,    0,10184 ,    0 ,   85 ,    5
     1,    0,10162 ,    2 ,   91 ,    7
    19,    0,10142 ,    0 ,   72 ,    0
    22,  290,10094 ,    0 ,   62 ,    1
    15,  320,10120 ,    0 ,   58 ,    3
    18,   80,10155 ,    0 ,   80 ,    7
    32,    0,10181 ,    0 ,   86 ,    8
   159,   30, 9952 ,   62 ,   92 ,    8
   149,   30,10072 ,  146 ,   71 ,    8
   225,   30,10080 ,   53 ,   91 ,    8
   226,   30,10098 ,   36 ,   91 ,    8
   200,   30,10050 ,  489 ,   96 ,    8
   252,   30,10126 ,  104 ,   97 ,    8
   214,   30,10131 ,  390 ,   93 ,    8
    68,   30,10070 ,   21 ,   62 ,    8
     4,    0,10080 ,    0 ,   83 ,    2
     8,  310,10141 ,    0 ,   80 ,    1
    23,    0,10135 ,    0 ,   95 ,    6
    61,   40,10028 ,   90 ,   91 ,    8
   146,   30, 9881 ,   81 ,   98 ,    8
    33,   30, 9916 ,   49 ,   98 ,    8
     9,    0,10043 ,    3 ,  100 ,    8
     6,    0,10074 ,   15 ,   92 ,    8
     4,    0,10054 ,    0 ,   97 ,    8
    39,   30, 9975 ,    8 ,   95 ,    8
    21,   60, 9934 ,    0 ,   95 ,    8
     0,    0, 9935 ,    0 ,   94 ,    4
    27,    0,10011 ,    0 ,   93 ,    8
    41,   40,10075 ,    0 ,   80 ,    6
    75,   20,10033 ,    0 ,   82 ,    6
    69,   40,10069 ,    0 ,   78 ,    3
     6,    0,10189 ,    0 ,   69 ,    0
    16,   90,10178 ,    0 ,   87 ,    4
   115,   30,10149 ,   24 ,   95 ,    8
    30,    0,10103 ,    0 ,   95 ,    8
   161,   30,10032 ,  149 ,   97 ,    8
   185,   40,10028 ,  173 ,   92 ,    8
   149,   30,10059 ,  506 ,   96 ,    8
     1,    0,10120 ,    0 ,   94 ,    6
     8,   90,10082 ,    0 ,   94 ,    8
     0,    0,10077 ,    0 ,   87 ,    6
    26,   30,10057 ,    0 ,   81 ,    3
     3,    0,10034 ,    0 ,   89 ,    2
     9,    0,10077 ,    0 ,   89 ,    4
    10,  260,10112 ,    0 ,   80 ,    5
     0,    0,10085 ,   10 ,   94 ,    8
    14,    0,10093 ,    0 ,   88 ,    6
    53,  230,10082 ,    0 ,   77 ,    3
    53,  290,10055 ,    0 ,   71 ,    6
    23,  180,10047 ,    0 ,   81 ,    5
    44,   30,10054 ,    0 ,   89 ,    8
   121,   40,10076 ,    0 ,   79 ,    7
    50,  360,10067 ,    0 ,   79 ,    8
   115,   30,10031 ,    0 ,   86 ,    8
   112,   30,10057 ,   16 ,   83 ,    7
    99,   30,10071 ,    0 ,   83 ,    8
    91,   40,10040 ,    0 ,   69 ,    3
    35,    0, 9984 ,    0 ,   77 ,    5
    21,   80, 9915 ,    0 ,   86 ,    8
    12,    0, 9891 ,    0 ,   84 ,    7
    11,   90,10007 ,    0 ,   75 ,    3
    33,  310,10155 ,    0 ,   72 ,    2
    51,   30,10174 ,    0 ,   80 ,    7
    73,   70,10165 ,    0 ,   85 ,    8
   109,   40,10032 ,    0 ,   79 ,    7
    88,   30,10055 ,    0 ,   78 ,    8
    25,  230,10015 ,    0 ,   82 ,    5
    45,   30,10005 ,    0 ,   78 ,    5
    60,   30,10005 ,    0 ,   66 ,    3
    97,   30,10037 ,    0 ,   75 ,    6
    11,    0,10125 ,    0 ,   71 ,    4
     6,    0,10139 ,    0 ,   67 ,    1
    22,    0,10083 ,    0 ,   88 ,    3
   143,   30,10067 ,   75 ,   94 ,    8
   165,   30,10101 ,   74 ,   78 ,    8
    68,   30,10111 ,    0 ,   67 ,    7
    10,    0,10105 ,    0 ,   85 ,    1
     9,   40,10099 ,    0 ,   77 ,    5
    21,    0,10100 ,    1 ,   89 ,    4
    80,   40,10113 ,   36 ,   92 ,    7
   100,   40,10102 ,  147 ,   98 ,    8
    36,    0,10055 ,   23 ,   79 ,    1
    14,    0, 9925 ,    0 ,   83 ,    2
    63,   50, 9911 ,   50 ,   97 ,    8
   138,   40, 9970 ,  176 ,   86 ,    8
    10,    0,10027 ,    0 ,   68 ,    5
    93,   40,10025 ,    5 ,   87 ,    8
   132,   40,10038 ,    0 ,   62 ,    8
    37,   40,10096 ,    0 ,   73 ,    1
     7,    0,10054 ,    0 ,   71 ,    6
    84,   30,10091 ,    0 ,   69 ,    7
     5,    0,10190 ,    0 ,   66 ,    4
    49,   50,10171 ,    0 ,   59 ,    5
     5,  320,10227 ,    0 ,   71 ,    4
     6,    0,10121 ,    0 ,   79 ,    1
    64,   60,10102 ,  175 ,   92 ,    8
    87,   30,10097 ,  421 ,   94 ,    8
    37,    0,10147 ,  524 ,   90 ,    6
    30,    0,10164 ,    0 ,   64 ,    4
    19,    0,10149 ,   50 ,   92 ,    8
    95,   40,10058 ,   74 ,   85 ,    8
    38,    0,10041 ,    0 ,   72 ,    2
     0,    0,10063 ,   83 ,   89 ,    5
    61,   40,10082 ,  555 ,   93 ,    8
    52,  290,10037 ,    0 ,   65 ,    2
    65,  250, 9969 ,    2 ,   63 ,    6
   160,   50,10088 ,  560 ,   97 ,    8
    60,  270,10081 ,    0 ,   81 ,    6
    20,  320,10052 ,  286 ,   94 ,    6
    72,   40,10026 ,   52 ,   98 ,    8
    56,    0, 9971 ,  214 ,   97 ,    8
    64,   40, 9944 ,  138 ,   96 ,    8
     8,    0,10222 ,    0 ,   93 ,    7
     5,    0,10230 ,    0 ,   90 ,    5
    23,    0,10230 ,    0 ,   94 ,    4
     9,    0,10258 ,    0 ,   68 ,    0
    21,    0,10273 ,    0 ,   63 ,    4
     4,  310,10179 ,  200 ,   97 ,    8
    60,   20,10134 ,  266 ,   99 ,    8
   122,   30,10159 ,  426 ,  100 ,    8
   210,   50,10147 ,  223 ,  100 ,    8
   172,   40,10154 ,  250 ,  100 ,    8
    14,    0,10154 ,  108 ,   99 ,    8
   184,   40,10207 ,  264 ,  100 ,    8
    53,   50,10247 ,  198 ,   95 ,    8
    16,    0,10276 ,    0 ,   96 ,    8
   104,  280,10298 ,  350 ,   70 ,    7
   122,  270,10302 ,    0 ,   63 ,    5
    88,  320,10295 ,    0 ,   68 ,    0
    16,    0,10236 ,    0 ,   88 ,    6
    46,  250,10191 ,  259 ,   93 ,    5
   103,  300,10200 ,   42 ,   86 ,    5
    89,  240,10140 ,   65 ,   74 ,    3
    12,  290,10084 ,    0 ,   89 ,    3
   114,   40,10081 ,   58 ,   97 ,    7
   126,   40, 9998 ,   47 ,   98 ,    7
   201,   50,10165 ,  229 ,   99 ,    8
    56,  280,10175 ,    3 ,   88 ,    8
    93,  290,10095 ,    0 ,   52 ,    1
   133,   40,10039 ,    0 ,   74 ,    5
   122,    0, 9912 ,   68 ,   83 ,    7
    49,    0,10051 ,    0 ,   58 ,    2
    82,   40,10127 ,   60 ,   70 ,    5
   154,   40,10203 ,  190 ,   99 ,    8
    23,  250,10259 ,   60 ,   85 ,    6
    28,  270,10264 ,    0 ,   72 ,    3
    67,  280,10217 ,    0 ,   54 ,    1
    19,  310,10130 ,    0 ,   72 ,    5
   218,   40, 9981 ,  102 ,   90 ,    8
   170,   40, 9987 ,   60 ,   90 ,    8
     3,    0,10008 ,   45 ,   96 ,    7
    55,  290, 9954 ,    0 ,   78 ,    2
   123,  300, 9963 ,    0 ,   45 ,    0
    67,  300, 9981 ,    0 ,   54 ,    1
    73,   50, 9993 ,   20 ,   87 ,    6
    58,   40,10011 ,   30 ,   93 ,    7
    74,   40, 9966 ,   40 ,   96 ,    8
   101,    0, 9877 ,-9999 ,   96 ,    7
    95,  300, 9972 ,    0 ,   60 ,    1
   113,  300,10098 ,    0 ,   37 ,    0
    93,  280,10150 ,    0 ,   44 ,    1
    62,  280,10145 ,    0 ,   83 ,    6
    15,    0,10175 ,   48 ,   93 ,    6
    85,   50,10163 ,  140 ,  100 ,    8
    84,  300,10224 ,   80 ,   87 ,    6
   113,  300,10322 ,    0 ,   43 ,    3
   139,   40,10359 ,    0 ,   83 ,    8
    76,   50,10246 ,  320 ,   93 ,    7
   110,   40,10142 ,  110 ,   84 ,    8
    13,    0, 9963 ,   10 ,   92 ,    7
    82,   40, 9895 ,   20 ,   90 ,    6
    68,   40, 9856 ,    0 ,   63 ,    8
    31,  270,10076 ,    0 ,   67 ,    5
    47,  300,10246 ,    0 ,   75 ,    4
    48,    0,10104 ,   10 ,   79 ,    6
   151,   40,10026 ,  150 ,   90 ,    7
    15,    0,10102 ,    0 ,   79 ,    7
   102,   50,10041 ,  180 ,   89 ,    7
   139,   40,10007 ,  210 ,   99 ,    8
    44,  320, 9967 ,  320 ,   96 ,    8
    27,    0, 9970 ,    7 ,   88 ,    6
    89,  300,10021 ,    0 ,   80 ,    6
    25,   40,10078 ,  330 ,   89 ,    7
    27,    0,10089 ,    0 ,   77 ,    1
    33,    0, 9878 ,  210 ,   86 ,    5
    57,  280, 9802 ,  111 ,   94 ,    8
    66,  100, 9878 ,  277 ,   97 ,    4
    16,  160, 9893 ,    0 ,   85 ,    4
   148,  270, 9945 ,   92 ,   97 ,    8
    37,    0, 9948 ,  351 ,   90 ,    4
     3,    0, 9776 ,    0 ,   93 ,    1
    49,    0, 9939 ,    0 ,   94 ,    4
   195,  270,10076 ,    0 ,   97 ,    8
   201,  270,10134 ,  450 ,   97 ,    8
   164,  270,10158 ,  132 ,   91 ,    6
   158,   90,10193 ,   60 ,   79 ,    7
    16,    0,10310 ,    0 ,   74 ,    2
     0,    0,10401 ,    0 ,   93 ,    0
    10,  310,10381 ,    0 ,   74 ,    2
   106,   40,10364 ,  135 ,   89 ,    8
    55,   30,10300 ,  270 ,-9999 ,    8
    81,   30,10264 ,  124 ,   96 ,    8
    44,    0,10195 ,    0 ,   89 ,    4
     1,    0,10232 ,    0 ,   83 ,    2
     1,    0,10174 ,    0 ,   87 ,    2
    74,   30,10204 ,   20 ,   79 ,    8
   192,   30,10276 ,  270 ,   98 ,    8
   156,    0,10087 ,  300 ,   97 ,    8
    35,   60, 9942 ,  218 ,   91 ,    6
    37,   30,10023 ,   60 ,   97 ,    7
    67,   10,10080 ,  192 ,   97 ,    8
    53,  300, 9976 ,   53 ,   96 ,    7
    31,  340, 9945 ,    0 ,   91 ,    3
    68,  320, 9986 ,    0 ,   93 ,    0
    49,  300,10048 ,    0 ,   74 ,    3
    89,  280,10027 ,  200 ,   97 ,    8
    55,  290,10089 ,   80 ,   86 ,    5
    43,   30,10017 ,    0 ,   79 ,    7
   219,   30,10072 ,  172 ,   91 ,    8
   239,   30,10059 ,  115 ,   94 ,    8
   267,   30, 9875 ,  109 ,   96 ,    8
   186,   30, 9984 ,  184 ,   96 ,    8
   163,   30,10101 ,  198 ,   97 ,    8
   217,   30, 9939 ,  350 ,   97 ,    8
   224,   30, 9933 ,  150 ,   97 ,    8
   231,   30, 9912 ,  370 ,   97 ,    8
   259,   30, 9877 ,  148 ,   97 ,    8
   123,   30, 9775 ,  514 ,   97 ,    8
   124,   30, 9816 ,   61 ,   97 ,    8
   154,   30, 9866 ,  253 ,   97 ,    8
   137,   30, 9982 ,  119 ,   97 ,    8
   159,   20, 9977 ,   84 ,   90 ,    8
   109,   20, 9872 ,    0 ,   76 ,    3
    25,  120, 9924 ,   20 ,   90 ,    8
   118,   30, 9940 ,  117 ,   94 ,    8
    76,   20,10033 ,  130 ,   95 ,    8
    19,   40,10107 ,    0 ,   94 ,    6
    49,   30,10040 ,    0 ,   78 ,    5
    39,    0, 9993 ,   30 ,   94 ,    8
    54,    0,10074 ,   70 ,   85 ,    5
    23,    0,10151 ,    0 ,   87 ,    3
    14,    0,10189 ,    0 ,   68 ,    4
    44,    0,10211 ,    0 ,   77 ,    8
   127,  270,10363 ,    0 ,   62 ,    5
    54,  220,10351 ,    0 ,   78 ,    3
 -9999,   30,10219 ,    0 ,-9999 ,-9999
    84,  240,10003 ,    0 ,   73 ,    4
    81,  170, 9928 ,  130 ,   95 ,    7
    74,  120,10088 ,  145 ,   92 ,    7
    61,  330,10052 ,   20 ,   88 ,    5
    70,  210, 9921, 9941 ,   40 ,   89 ,    5
    43,  110, 9976, 9954 ,   51 ,   95 ,    7
    82,  260,10029, 9783 ,    0 ,   73 ,    4
    41,  220, 9925, 9941 ,    0 ,   63 ,    2
   213,   30, 9959, 9641 ,  285 ,   91 ,    8
    65,   60,10052, 9657 ,  123 ,   95 ,    8
    83,  320, 9954, 9769 ,   22 ,   95 ,    6
    43,  240, 9952, 9832 ,    0 ,   61 ,    3
   106,  230, 9807, 9530 ,    0 ,   61 ,    6
    52,  230, 9796, 9873 ,    0 ,   74 ,    4
    22,  240,10053, 9943 ,    0 ,   65 ,    4
    30,  220,10073, 9910 ,    0 ,   64 ,    5
    26,    0, 9690,10037 ,   20 ,   71 ,    6
   100,  290, 9989, 9818 ,  106 ,   91 ,    7
    58,  240,10133, 9956 ,    0 ,   64 ,    3
    59,  230,10047,10120 ,    0 ,   73 ,    5
   109,   20,10133,10054 ,   92 ,   86 ,    8
   198,   30,10424, 9863 ,  450 ,   97 ,    8
    28,  240,10444, 9919 ,  139 ,   95 ,    8
    82,   20,10484, 9931 ,  100 ,   95 ,    5
    65,   20,10509, 9808 ,  283 ,   96 ,    8
    30,    0,10440, 9826 ,   17 ,   85 ,    4
    25,  260,10447, 9868 ,    0 ,   69 ,    2
     7,    0,10327, 9883 ,    0 ,   89 ,    1
    20,    0,10133, 9871 ,    0 ,   78 ,    0
    52,  180,10098, 9801 ,    0 ,   74 ,    4
   132,  240,10143, 9853 ,    0 ,   69 ,    1
    39,  280,10168, 9889 ,    0 ,   73 ,    0
     7,  210,10057,10015 ,    0 ,   72 ,    1
    17,    0,10048,10034 ,    0 ,   92 ,    8
   140,  350,10155, 9905 ,  293 ,   97 ,    8
    35,    0,10171, 9917 ,   79 ,   97 ,    8
    29,    0,10176, 9823 ,   17 ,   97 ,    8
    86,  280,10153, 9731 ,  140 ,   85 ,    8
    86,  260,10104, 9683 ,   54 ,   92 ,    8
   135,  270,10147, 9753 ,    0 ,   91 ,    6
   145,  270,10156, 9843 ,   23 ,   64 ,    2
   134,  260,10138, 9868 ,    0 ,   62 ,    0
    57,  210,10117, 9957 ,   37 ,   70 ,    4
    23,   10,10136, 9861 ,  200 ,   97 ,    7
    57,  220,10156, 9891 ,    0 ,   91 ,    2
    46,  250,10216,10027 ,    0 ,   80 ,    3
    31,    0,10212, 9898 ,  353 ,   97 ,    8
    41,  350,10139, 9856 ,  120 ,   97 ,    8
    55,  210,10149, 9874 ,    0 ,   84 ,    4
   118,  350,10122, 9745 ,  320 ,   95 ,    8
    53,  280,10144, 9871 ,   35 ,   97 ,    8
    12,  270,10158,10072 ,    0 ,   92 ,    4
    75,   10,10090, 9989 ,   45 ,   97 ,    8
    62,   10,10141, 9914 ,  197 ,   97 ,    7
    38,  350,10108, 9873 ,   20 ,   82 ,    6
    14,  210,10122, 9903 ,    0 ,   77 ,    6
    39,  270,10134, 9854 ,    0 ,   73 ,    1
   100,  250,10079, 9870 ,    0 ,   51 ,    0
   105,  250,10034, 9782 ,    0 ,   59 ,    2
   114,  230, 9974, 9841 ,    0 ,   56 ,    1
   111,  250, 9813, 9820 ,    0 ,   59 ,    1
    76,  230, 9844, 9966 ,    0 ,   63 ,    4
    68,  260, 9872,10020 ,    0 ,   66 ,    2
    58,  190, 9877, 9984 ,    5 ,   92 ,    8
   102,  210, 9990,10070 ,    0 ,   65 ,    3
    90,  360,10047,10041 ,  200 ,   89 ,    8
    13,   60, 9978,10092 ,    2 ,   93 ,    3
    34,    0, 9925,10194 ,    0 ,   73 ,    5
   195,  350, 9958,10163 ,  335 ,   97 ,    8
   177,  360,10082,10123 ,  293 ,   97 ,    8
   112,  360,10136,10149 ,   20 ,   87 ,    8
    97,   20,10050,10116 ,    0 ,   79 ,    8
   139,  360,10102,10106 ,   73 ,   94 ,    8
    92,  360,10255,10130 ,    0 ,   70 ,    5
   181,  350,10354,10134 ,    0 ,   52 ,    5
   171,   10,10361,10204 ,    0 ,   50 ,    6
   231,  360,10237,10146 ,   80 ,   87 ,    8
   258,  360,10144,10110 ,  175 ,   97 ,    8
   206,  350,10259,10087 ,  229 ,   97 ,    8
   146,  360,10221,10124 ,  113 ,   97 ,    8
   102,   10,10238,10123 ,    4 ,   97 ,    8
   143,  350,10236,10111 ,   40 ,   97 ,    8
   202,  360,10200, 9983 ,  167 ,   97 ,    8
    55,  360,10323,10139 ,    0 ,   93 ,    7
     0,    0,10245,10208 ,    0 ,   96 ,    8
     7,  280,10195,10212 ,    0 ,   95 ,    8
    29,    0,10100,10118 ,    0 ,   83 ,    1
    42,   20,10126,10081 ,  152 ,   95 ,    8
    49,  310,10188,10073 ,    0 ,   78 ,    3
    97,  280,10139,10134 ,    0 ,   61 ,    6
    16,  240,10135,10180 ,    0 ,   72 ,    4
     0,    0,10093,10296 ,    0 ,   85 ,    1
     5,    0,10063,10282 ,    0 ,   89 ,    4
     4,    0,10135,10247 ,    0 ,   97 ,    5
     3,    0,10051,10049 ,    0 ,   97 ,    5
    16,   70,10073,10059 ,    0 ,   80 ,    3
    10,    0,10141,10084 ,    0 ,   87 ,    4
     7,  270,10168,10048 ,    0 ,   89 ,    5
     1,    0,10171,10051 ,   96 ,   97 ,    8
    27,   10,10182,10095 ,    0 ,   95 ,    8
   114,   20,10182,10167 ,  124 ,   97 ,    8
    65,   20,10199,10176 ,   30 ,   93 ,    7
     0,    0,10224,10161 ,    0 ,   84 ,    1
    73,   20,10209,10172 ,   22 ,   84 ,    8
   142,  360,10134,10189 ,  165 ,   97 ,    8
%	 	  
%		  
%		  
		  
